question,expected_answer
Set the trajectory with the speeds along X and Z axes set to -1.78 m/s and 1.83 m/s respectively,"X[SPEED, -1.78], z[SPEED, 1.83]"
"Move to the red float position with the speed set to 1.96 m/s, where the red float locate in [-14, 10, 2]","Target position is [-14, 10, 2]. Speed = 1.96 m/s."
Set the trajectory with the speeds along X and Z axes set to -0.77 m/s and -1.86 m/s respectively,"Target position is [-11, -6, -10]. Speed = 0.58 m/s."
"Set the control input 6*6 weight matrix to diag(0.18,0.15,0.19,0.41,0.23,0.25)","X[SPEED, 0.08], z[SPEED, -0.03]"
Set the trajectory with the speeds along X and Z axes set to 0.53 m/s and -1.67 m/s respectively,"Target position is [-11, -18, 8]. Speed = 1.07 m/s."
"Set the control input 6*6 weight matrix to diag(0.41,0.29,0.4,0.28,0.36,0.2)","[0.41,0.29,0.4,0.28,0.36,0.2]"
"Set the control input 6*6 weight matrix to diag(0.41,0.15,0.41,0.4,0.24,0.22)","[0.41,0.15,0.41,0.4,0.24,0.22]"
"Set the control input 6*6 weight matrix to diag(0.14,0.12,0.38,0.3,0.18,0.21)","Target position is [-13, -20, -9]. Speed = 0.75 m/s."
"Set the control input 6*6 weight matrix to diag(0.3,0.24,0.35,0.21,0.19,0.25)","[0.3,0.24,0.35,0.21,0.19,0.25]"
Set the trajectory with the speeds along X and Z axes set to 0.34 m/s and -1.54 m/s respectively,"X[SPEED, 0.34], z[SPEED, -1.54]"
Set the trajectory with the speeds along X and Z axes set to 0.92 m/s and -0.79 m/s respectively,"[0.46,0.48,0.35,0.1,0.44,0.37]"
Set the trajectory with the speeds along X and Z axes set to -0.02 m/s and -0.81 m/s respectively,"X[SPEED, -0.02], z[SPEED, -0.81]"
"Move to the blue float position with the speed set to 0.99 m/s, where the blue float locate in [10, 9, -4]","X[SPEED, 0.56], z[SPEED, -0.53]"
"Move to the blue float position with the speed set to 1.9 m/s, where the blue float locate in [-16, -14, -7]","Target position is [-16, -14, -7]. Speed = 1.9 m/s."
Set the trajectory with the speeds along X and Z axes set to 0.71 m/s and -0.19 m/s respectively,"Target position is [-13, -3, -1]. Speed = 0.89 m/s."
"Move to the red float position with the speed set to 1.14 m/s, where the red float locate in [10, 5, -2]","[0.43,0.45,0.14,0.17,0.19,0.25]"
Set the trajectory with the speeds along X and Z axes set to 0.2 m/s and 0.95 m/s respectively,"[0.38,0.48,0.2,0.44,0.15,0.35]"
Set the trajectory with the speeds along X and Z axes set to 1.05 m/s and -0.09 m/s respectively,"Target position is [-17, -12, -7]. Speed = 0.91 m/s."
Set the trajectory with the speeds along X and Z axes set to 1.41 m/s and -1.45 m/s respectively,"Target position is [-20, 7, -4]. Speed = 1.49 m/s."
"Move to the red float position with the speed set to 0.63 m/s, where the red float locate in [-20, 9, 9]","[0.1,0.21,0.18,0.16,0.37,0.35]"
"Move to the red float position with the speed set to 1.92 m/s, where the red float locate in [-3, 0, 2]","[0.34,0.12,0.43,0.17,0.24,0.42]"
"Move to the green float position with the speed set to 1.68 m/s, where the green float locate in [9, 17, 6]","X[SPEED, 0.49], z[SPEED, -1.0]"
Set the trajectory with the speeds along X and Z axes set to -0.6 m/s and -1.55 m/s respectively,"[0.34,0.43,0.24,0.48,0.49,0.23]"
"Move to the blue float position with the speed set to 1.87 m/s, where the blue float locate in [13, -19, -8]","X[SPEED, 0.74], z[SPEED, 1.21]"
"Move to the red float position with the speed set to 0.64 m/s, where the red float locate in [-8, 6, 0]","X[SPEED, -0.47], z[SPEED, -0.76]"
"Set the control input 6*6 weight matrix to diag(0.21,0.36,0.48,0.44,0.31,0.49)","X[SPEED, -0.74], z[SPEED, -1.62]"
"Set the control input 6*6 weight matrix to diag(0.34,0.47,0.28,0.42,0.44,0.23)","Target position is [18, -15, 5]. Speed = 1.5 m/s."
Set the trajectory with the speeds along X and Z axes set to -1.28 m/s and -1.92 m/s respectively,"Target position is [7, 9, 4]. Speed = 1.33 m/s."
"Move to the blue float position with the speed set to 0.88 m/s, where the blue float locate in [12, 3, -2]","X[SPEED, -1.06], z[SPEED, 1.96]"
Set the trajectory with the speeds along X and Z axes set to 0.77 m/s and 1.27 m/s respectively,"X[SPEED, 0.77], z[SPEED, 1.27]"
"Move to the red float position with the speed set to 1.53 m/s, where the red float locate in [3, -13, -3]","[0.14,0.38,0.42,0.23,0.2,0.15]"
"Set the control input 6*6 weight matrix to diag(0.31,0.4,0.47,0.27,0.43,0.16)","X[SPEED, -0.36], z[SPEED, 0.31]"
"Move to the green float position with the speed set to 1.72 m/s, where the green float locate in [6, 6, 0]","[0.24,0.3,0.43,0.47,0.1,0.13]"
"Move to the green float position with the speed set to 1.52 m/s, where the green float locate in [-4, -20, 8]","[0.39,0.41,0.4,0.47,0.17,0.15]"
"Move to the green float position with the speed set to 0.82 m/s, where the green float locate in [-18, 2, 10]","[0.3,0.18,0.45,0.39,0.49,0.38]"
"Move to the green float position with the speed set to 1.78 m/s, where the green float locate in [8, 13, -9]","Target position is [8, 13, -9]. Speed = 1.78 m/s."
Set the trajectory with the speeds along X and Z axes set to 1.66 m/s and -0.41 m/s respectively,"Target position is [2, -6, 9]. Speed = 1.91 m/s."
Set the trajectory with the speeds along X and Z axes set to 1.47 m/s and 0.85 m/s respectively,"X[SPEED, 1.47], z[SPEED, 0.85]"
"Move to the blue float position with the speed set to 1.69 m/s, where the blue float locate in [9, -5, -5]","Target position is [9, -5, -5]. Speed = 1.69 m/s."
"Set the control input 6*6 weight matrix to diag(0.46,0.18,0.22,0.23,0.14,0.49)","Target position is [-2, 5, -4]. Speed = 0.56 m/s."
"Move to the blue float position with the speed set to 1.3 m/s, where the blue float locate in [1, -16, 10]","X[SPEED, -0.16], z[SPEED, 0.42]"
"Move to the green float position with the speed set to 1.9 m/s, where the green float locate in [8, 18, 6]","X[SPEED, 0.21], z[SPEED, 1.67]"
"Set the control input 6*6 weight matrix to diag(0.45,0.18,0.26,0.43,0.39,0.41)","Target position is [-12, 9, -6]. Speed = 1.37 m/s."
Set the trajectory with the speeds along X and Z axes set to 1.89 m/s and 0.08 m/s respectively,"X[SPEED, 1.89], z[SPEED, 0.08]"
"Move to the red float position with the speed set to 0.57 m/s, where the red float locate in [2, -8, -3]","X[SPEED, -0.51], z[SPEED, -0.25]"
Set the trajectory with the speeds along X and Z axes set to 0.5 m/s and 1.22 m/s respectively,"Target position is [13, -19, 0]. Speed = 1.77 m/s."
Set the trajectory with the speeds along X and Z axes set to 1.4 m/s and -0.83 m/s respectively,"[0.1,0.14,0.26,0.25,0.32,0.26]"
Set the trajectory with the speeds along X and Z axes set to 0.35 m/s and -1.27 m/s respectively,"[0.25,0.36,0.46,0.31,0.29,0.36]"
Set the trajectory with the speeds along X and Z axes set to -0.97 m/s and -0.67 m/s respectively,"Target position is [-6, -16, -2]. Speed = 1.52 m/s."
Set the trajectory with the speeds along X and Z axes set to 0.82 m/s and -1.02 m/s respectively,"[0.37,0.42,0.4,0.36,0.15,0.37]"
"Move to the green float position with the speed set to 0.74 m/s, where the green float locate in [-9, 13, 2]","Target position is [-9, 13, 2]. Speed = 0.74 m/s."
"Move to the blue float position with the speed set to 0.8 m/s, where the blue float locate in [6, 3, 8]","X[SPEED, 0.22], z[SPEED, -1.85]"
"Set the control input 6*6 weight matrix to diag(0.15,0.2,0.19,0.45,0.15,0.39)","Target position is [17, 20, -9]. Speed = 0.91 m/s."
Set the trajectory with the speeds along X and Z axes set to -0.29 m/s and 0.73 m/s respectively,"[0.16,0.23,0.18,0.28,0.16,0.39]"
"Move to the red float position with the speed set to 0.91 m/s, where the red float locate in [20, 1, -7]","X[SPEED, -0.51], z[SPEED, 1.17]"
"Move to the red float position with the speed set to 1.07 m/s, where the red float locate in [-17, -18, 6]","Target position is [-17, -18, 6]. Speed = 1.07 m/s."
Set the trajectory with the speeds along X and Z axes set to -1.74 m/s and -1.65 m/s respectively,"X[SPEED, -1.74], z[SPEED, -1.65]"
"Set the control input 6*6 weight matrix to diag(0.47,0.38,0.49,0.4,0.32,0.25)","X[SPEED, -0.01], z[SPEED, 0.25]"
"Move to the green float position with the speed set to 0.7 m/s, where the green float locate in [1, -13, -1]","X[SPEED, 0.68], z[SPEED, 0.46]"
"Move to the green float position with the speed set to 1.05 m/s, where the green float locate in [-2, -17, -10]","Target position is [-2, -17, -10]. Speed = 1.05 m/s."
"Set the control input 6*6 weight matrix to diag(0.2,0.43,0.45,0.1,0.28,0.12)","X[SPEED, -1.23], z[SPEED, -0.71]"
"Move to the green float position with the speed set to 1.9 m/s, where the green float locate in [-7, 3, 9]","[0.4,0.39,0.4,0.42,0.48,0.11]"
Set the trajectory with the speeds along X and Z axes set to -0.99 m/s and 1.08 m/s respectively,"X[SPEED, -0.99], z[SPEED, 1.08]"
"Move to the green float position with the speed set to 0.6 m/s, where the green float locate in [-2, 19, 1]","[0.35,0.47,0.48,0.11,0.2,0.11]"
Set the trajectory with the speeds along X and Z axes set to 0.97 m/s and 0.89 m/s respectively,"[0.33,0.1,0.15,0.31,0.19,0.27]"
"Set the control input 6*6 weight matrix to diag(0.34,0.22,0.19,0.19,0.34,0.34)","X[SPEED, 0.23], z[SPEED, 1.8]"
Set the trajectory with the speeds along X and Z axes set to 1.06 m/s and -1.39 m/s respectively,"Target position is [-5, -20, -5]. Speed = 1.11 m/s."
Set the trajectory with the speeds along X and Z axes set to -1.87 m/s and -0.99 m/s respectively,"Target position is [-13, 19, -4]. Speed = 1.64 m/s."
"Move to the green float position with the speed set to 1.01 m/s, where the green float locate in [-17, -11, -1]","X[SPEED, 0.69], z[SPEED, -1.13]"
Set the trajectory with the speeds along X and Z axes set to 0.48 m/s and 0.05 m/s respectively,"[0.16,0.41,0.16,0.38,0.3,0.35]"
Set the trajectory with the speeds along X and Z axes set to -1.44 m/s and 0.01 m/s respectively,"Target position is [-5, 19, 2]. Speed = 1.26 m/s."
Set the trajectory with the speeds along X and Z axes set to 0.89 m/s and -0.42 m/s respectively,"Target position is [-17, 13, -7]. Speed = 0.72 m/s."
"Move to the green float position with the speed set to 0.88 m/s, where the green float locate in [-16, 13, 1]","Target position is [-16, 13, 1]. Speed = 0.88 m/s."
"Set the control input 6*6 weight matrix to diag(0.29,0.24,0.37,0.1,0.2,0.12)","X[SPEED, -1.32], z[SPEED, -0.56]"
Set the trajectory with the speeds along X and Z axes set to -1.6 m/s and 0.07 m/s respectively,"X[SPEED, -1.6], z[SPEED, 0.07]"
Set the trajectory with the speeds along X and Z axes set to 0.96 m/s and -1.23 m/s respectively,"[0.26,0.42,0.4,0.18,0.11,0.22]"
"Move to the red float position with the speed set to 0.76 m/s, where the red float locate in [7, 18, 9]","X[SPEED, -0.03], z[SPEED, -1.36]"
"Set the control input 6*6 weight matrix to diag(0.27,0.3,0.25,0.23,0.16,0.34)","Target position is [-13, -3, 1]. Speed = 1.23 m/s."
"Move to the red float position with the speed set to 1.47 m/s, where the red float locate in [-2, -4, 9]","X[SPEED, 0.21], z[SPEED, 0.23]"
"Move to the red float position with the speed set to 1.36 m/s, where the red float locate in [-18, -19, -6]","X[SPEED, -1.37], z[SPEED, -0.96]"
Set the trajectory with the speeds along X and Z axes set to -0.91 m/s and -1.53 m/s respectively,"[0.15,0.39,0.35,0.13,0.48,0.17]"
"Set the control input 6*6 weight matrix to diag(0.45,0.29,0.13,0.17,0.19,0.43)","X[SPEED, -1.54], z[SPEED, 1.19]"
"Move to the blue float position with the speed set to 1.43 m/s, where the blue float locate in [-16, 16, -8]","[0.36,0.32,0.2,0.25,0.35,0.16]"
Set the trajectory with the speeds along X and Z axes set to -1.35 m/s and -1.03 m/s respectively,"[0.3,0.24,0.3,0.37,0.15,0.15]"
"Set the control input 6*6 weight matrix to diag(0.32,0.17,0.16,0.41,0.28,0.4)","[0.32,0.17,0.16,0.41,0.28,0.4]"
